249.861523, 249.769536, 0.044939, 0.154654
250.826965, 250.713453, 0.042984, 0.158700
250.786563, 250.643841, 0.062159, 0.148723
250.781150, 250.655627, 0.061980, 0.219151
250.437148, 250.327136, 0.044045, 0.158865
250.632815, 250.511057, 0.061944, 0.271779
250.669971, 250.564094, 0.062404, 0.353014
250.759379, 250.670919, 0.043002, 0.222380
250.540545, 250.440713, 0.060238, 0.211491
250.586611, 250.424100, 0.063397, 0.165571
251.453112, 251.318956, 0.043437, 0.109075
250.627580, 250.488907, 0.061623, 0.170972
250.538543, 250.478882, 0.047169, 0.139752
250.821007, 250.661443, 0.062593, 0.207802
250.035384, 249.875767, 0.062156, 0.148977
250.709245, 250.618779, 0.056795, 0.227414
250.467163, 250.363712, 0.039218, 0.110171
250.695559, 250.538100, 0.062424, 0.152449
249.690408, 249.532853, 0.061790, 0.147367
250.430649, 250.339106, 0.062785, 0.239944
250.748685, 250.653500, 0.062729, 0.244780
250.686188, 250.519457, 0.062721, 0.158141
250.603692, 250.510386, 0.058977, 0.178294
250.756953, 250.659370, 0.040329, 0.178676
249.866061, 249.708456, 0.060259, 0.170044
249.795824, 249.669628, 0.051721, 0.148616
250.539768, 250.465840, 0.039226, 0.152363
250.291068, 250.182017, 0.041937, 0.137096
250.231895, 250.148864, 0.038526, 0.161090
250.689863, 250.541214, 0.062306, 0.238425
250.814719, 250.653836, 0.062448, 0.175764
250.669614, 250.514522, 0.044603, 0.143213
250.827130, 250.725155, 0.047089, 0.220222
250.461143, 250.394218, 0.044812, 0.115384
250.268073, 250.123957, 0.061863, 0.193750
250.506132, 250.390434, 0.041718, 0.136928
250.599489, 250.490071, 0.043913, 0.104869
250.359266, 250.213696, 0.062352, 0.216307
250.023793, 249.878066, 0.062479, 0.185667
250.437732, 250.333524, 0.043503, 0.151787
249.729032, 249.644493, 0.046083, 0.123934
250.109398, 249.987006, 0.039421, 0.116954
251.465715, 251.311857, 0.062494, 0.162289
250.502399, 250.396492, 0.041566, 0.141733
250.102253, 249.938776, 0.062445, 0.194932
250.605525, 250.468088, 0.062374, 0.167468
250.240331, 250.139778, 0.040383, 0.130645
250.395158, 250.242445, 0.062249, 0.170178
128.085368, 128.002564, 0.038335, 0.533412
128.096103, 127.935186, 0.058826, 0.497479
128.144552, 127.923852, 0.055077, 0.611038
128.301335, 128.201947, 0.058930, 0.841679
128.191498, 128.012833, 0.040413, 0.350758
128.046731, 127.878606, 0.052716, 0.403485
128.241188, 128.009948, 0.039287, 0.513155
128.071579, 127.896820, 0.052826, 0.448551
128.052388, 127.850424, 0.038700, 0.503163
127.959571, 127.699976, 0.053969, 0.387293
128.082432, 127.908641, 0.038058, 0.450090
127.857947, 127.766581, 0.039628, 0.380823
127.939503, 127.761536, 0.037922, 0.296876
128.112339, 127.889596, 0.045092, 0.511576
128.018029, 127.924642, 0.038351, 0.489924
127.996196, 127.738395, 0.057925, 0.439935
128.525851, 128.298913, 0.062584, 0.843290
127.966295, 127.656683, 0.062305, 0.416518
127.961906, 127.869183, 0.038383, 0.383067
128.014071, 127.922377, 0.039330, 0.400882
128.140914, 128.056867, 0.038712, 0.608160
128.081491, 127.905915, 0.038169, 0.484493
128.169286, 128.063784, 0.038305, 0.436920
128.030610, 127.886170, 0.038406, 0.461451
128.132421, 127.887761, 0.053462, 0.385275
128.212302, 128.020099, 0.054846, 0.385850
128.547864, 128.381124, 0.040600, 0.960286
128.024748, 127.774597, 0.053621, 0.307212
128.304375, 128.090436, 0.062320, 0.547794
128.028327, 127.860655, 0.038202, 0.371620
128.141126, 127.866625, 0.054829, 0.501148
128.129810, 127.921965, 0.054672, 0.335656
128.195185, 127.918888, 0.059172, 0.433043
128.139662, 127.906110, 0.059181, 0.456643
128.019133, 127.816394, 0.038511, 0.308345
128.017821, 127.850202, 0.038376, 0.394248
128.130334, 127.906607, 0.053806, 0.448706
128.161226, 127.975039, 0.038983, 0.537042
128.089375, 127.874214, 0.056037, 0.595254
128.266790, 127.907226, 0.040072, 0.389323
128.712573, 128.481406, 0.055270, 1.062636
127.866434, 127.741608, 0.038590, 0.383266
128.059037, 127.830589, 0.056303, 0.394386
128.204629, 127.998165, 0.049737, 0.374546
128.000686, 127.771949, 0.037891, 0.355568
127.651524, 127.406232, 0.050949, 0.345990
127.579708, 127.300408, 0.055174, 0.458446
127.759248, 127.552829, 0.038485, 0.425557
127.536208, 127.373428, 0.038579, 0.397543
127.850458, 127.593573, 0.059854, 0.543749
66.663897, 66.253687, 0.037897, 3.538527
67.038372, 66.484884, 0.037837, 3.864869
66.994703, 66.465592, 0.040135, 3.418307
66.151463, 65.841955, 0.037554, 3.319788
66.222987, 65.895135, 0.037763, 3.560850
66.907805, 66.751919, 0.039835, 3.910865
66.751271, 66.492220, 0.040715, 3.843872
67.076122, 66.580728, 0.039570, 3.633173
66.431755, 66.116525, 0.037933, 3.457315
66.542891, 65.959114, 0.037845, 3.247863
66.394507, 65.844704, 0.037657, 2.916072
66.159594, 65.904236, 0.036546, 3.401052
66.365141, 65.914149, 0.037909, 3.129247
66.659323, 66.074292, 0.039967, 3.137245
66.526801, 66.258179, 0.037643, 3.522762
66.567169, 65.874352, 0.051183, 2.893756
66.239609, 65.800546, 0.042484, 3.015083
66.143404, 65.990601, 0.037899, 3.087863
66.662151, 66.237124, 0.032975, 3.761777
66.409215, 66.201016, 0.044544, 3.601221
66.206353, 65.892457, 0.032781, 3.186052
66.280882, 65.858504, 0.039094, 3.469387
66.665541, 66.320886, 0.037559, 3.570223
66.459836, 65.929334, 0.034213, 2.857945
66.467799, 65.886057, 0.034739, 3.277947
66.710039, 66.203994, 0.033554, 3.656163
67.257070, 66.549214, 0.034319, 3.712052
66.655091, 66.111997, 0.040662, 3.738016
66.269960, 65.869286, 0.032639, 2.909046
66.474690, 65.863288, 0.032828, 3.117653
66.624225, 66.228196, 0.040862, 3.207638
66.625032, 66.183498, 0.032916, 3.190556
67.012192, 66.684564, 0.040879, 3.686514
67.631445, 67.265736, 0.035386, 4.228772
67.135693, 66.779354, 0.038002, 3.985085
66.965229, 66.591025, 0.036623, 3.596553
67.177968, 66.539057, 0.033610, 3.811475
66.924924, 66.832609, 0.037637, 4.031176
66.897520, 66.583434, 0.037512, 3.880688
66.994536, 66.587211, 0.041289, 3.484829
67.328351, 66.730196, 0.034143, 3.938459
66.937281, 66.495906, 0.047627, 3.572377
66.190750, 65.883358, 0.033405, 3.146995
66.645474, 65.932758, 0.039731, 3.345030
66.021683, 65.822269, 0.032568, 3.254061
66.467953, 66.128398, 0.033271, 2.987547
67.011227, 66.554044, 0.037699, 3.667910
67.025379, 66.594479, 0.037839, 4.170422
66.408422, 65.992824, 0.033858, 3.068883
66.140955, 65.827945, 0.034101, 3.198313
34.354593, 33.265467, 0.033937, 2.505799
34.535748, 33.315203, 0.042858, 2.678313
34.552442, 33.519447, 0.041028, 2.640891
34.682492, 33.581457, 0.035245, 2.818960
35.036291, 34.011021, 0.035789, 3.156180
34.836693, 33.552928, 0.034200, 2.999696
34.549701, 33.418940, 0.036063, 2.716181
34.589252, 33.478711, 0.034609, 2.741048
34.619441, 33.664244, 0.034672, 2.816487
34.748566, 33.685867, 0.034568, 2.895719
34.380511, 33.364619, 0.034465, 2.499763
34.552595, 33.372467, 0.034654, 2.727786
34.491344, 33.510031, 0.036080, 2.579907
34.669728, 33.685118, 0.035207, 2.719501
34.494237, 33.535179, 0.034095, 2.707097
34.480196, 33.418083, 0.048754, 2.625243
34.494198, 33.507768, 0.036601, 2.597354
34.631249, 33.536668, 0.035674, 2.832023
34.820905, 33.533082, 0.034131, 3.013532
34.446324, 33.522322, 0.033977, 2.608498
34.520263, 33.298921, 0.035672, 2.686394
34.419864, 33.299105, 0.034810, 2.512401
34.888858, 33.955795, 0.035797, 3.037268
34.395943, 33.305104, 0.047983, 2.510730
34.416300, 33.313923, 0.039301, 2.616953
34.654782, 33.299301, 0.034661, 2.818222
34.390493, 33.287323, 0.034120, 2.603725
34.469295, 33.418331, 0.036538, 2.636955
34.815661, 33.731328, 0.034173, 2.950121
34.890449, 33.751331, 0.052872, 2.984297
34.590410, 33.634434, 0.039763, 2.781916
34.660008, 33.584400, 0.041545, 2.814735
34.614605, 33.623217, 0.034410, 2.783487
34.571479, 33.381643, 0.034196, 2.668467
34.428477, 33.388911, 0.035265, 2.616579
34.396947, 33.404665, 0.035376, 2.565279
34.514572, 33.582964, 0.035969, 2.640118
34.769172, 33.607124, 0.034508, 2.885829
34.611606, 33.583834, 0.053343, 2.726714
34.426632, 33.455325, 0.034099, 2.562465
34.549895, 33.637944, 0.034408, 2.718773
34.803413, 33.890701, 0.034617, 2.976163
35.168972, 34.260547, 0.054053, 3.363534
34.854798, 33.847999, 0.034443, 2.945774
34.603478, 33.525744, 0.047936, 2.748549
34.754107, 33.746343, 0.034293, 2.880568
34.780593, 33.859082, 0.034547, 2.965955
34.566102, 33.616710, 0.044535, 2.735019
34.930477, 33.843659, 0.040014, 3.007922
35.148312, 34.339420, 0.035419, 3.298747
23.322838, 22.487284, 0.039601, 1.357339
23.337800, 22.399275, 0.034292, 1.379152
23.118279, 22.449703, 0.034053, 1.012891
23.215720, 22.209124, 0.047597, 1.250497
23.187584, 22.283691, 0.034539, 1.256859
23.439171, 22.263460, 0.040446, 1.488824
23.386584, 22.417284, 0.038278, 1.207968
23.213620, 22.458778, 0.034771, 1.180068
23.574915, 22.556104, 0.034294, 1.449619
23.462608, 22.428482, 0.034151, 1.345793
23.290099, 22.435658, 0.035960, 1.229149
23.455172, 22.356196, 0.034448, 1.258135
23.438063, 22.492673, 0.048904, 1.297997
23.183644, 22.395629, 0.034340, 0.954522
23.265639, 22.238912, 0.036520, 1.301460
23.368649, 22.307538, 0.034279, 1.283003
23.267966, 22.435213, 0.034230, 1.352404
23.416269, 22.447127, 0.034009, 1.280448
23.318000, 22.428636, 0.034178, 1.366908
23.166863, 22.178215, 0.034418, 1.136216
23.378388, 22.297088, 0.035372, 1.099490
23.590473, 22.459220, 0.034245, 1.404778
23.335908, 22.351604, 0.034036, 1.302663
23.327353, 22.330107, 0.034069, 1.208314
23.797941, 22.780534, 0.040834, 1.600678
23.303294, 22.458915, 0.034335, 1.168631
23.382317, 22.412296, 0.035999, 1.253239
23.395649, 22.405527, 0.034385, 1.214071
23.589208, 22.529056, 0.035674, 1.020235
23.008796, 22.515434, 0.048971, 0.756552
23.387108, 22.325409, 0.035534, 1.195299
23.401403, 22.359903, 0.034364, 1.465971
23.363484, 22.388436, 0.036181, 1.294591
23.902855, 22.522455, 0.034338, 1.730615
23.455111, 22.363450, 0.034486, 1.373807
23.554429, 22.586424, 0.034385, 1.539166
23.572853, 22.708927, 0.034145, 1.660812
23.268531, 22.702223, 0.034412, 1.116512
23.410460, 22.417420, 0.034267, 1.462667
23.336997, 22.446993, 0.035452, 1.225251
23.582177, 22.692934, 0.034132, 1.381819
23.770357, 22.693727, 0.036296, 1.543207
23.384324, 22.402267, 0.036139, 1.423813
23.200793, 22.360286, 0.034634, 1.194772
23.370327, 22.448053, 0.034683, 1.315123
23.352641, 22.399978, 0.034502, 1.219205
23.274099, 22.296496, 0.034661, 1.305964
23.405559, 22.309628, 0.034301, 1.391875
23.358035, 22.268031, 0.034526, 1.205241
23.437865, 22.565197, 0.034202, 1.376456
