130.284262, 130.156119, 0.062640, 0.150345
130.271434, 130.170491, 0.045779, 0.102326
130.231371, 130.126137, 0.052277, 0.124723
130.262546, 130.142723, 0.063407, 0.156822
130.332086, 130.168436, 0.061816, 0.158629
130.218154, 130.115126, 0.047761, 0.085552
130.253006, 130.106341, 0.062526, 0.153554
130.279952, 130.134492, 0.062553, 0.170080
130.261347, 130.108601, 0.062897, 0.158939
130.246726, 130.087027, 0.063496, 0.151476
130.267345, 130.109295, 0.062718, 0.145932
130.192056, 130.088991, 0.062840, 0.117130
130.308115, 130.176659, 0.062919, 0.169101
130.265460, 130.138183, 0.047537, 0.126126
130.341210, 130.200739, 0.063373, 0.169100
130.226116, 130.127692, 0.043045, 0.144090
130.239671, 130.125695, 0.059143, 0.134410
130.263760, 130.120308, 0.062779, 0.132598
130.235738, 130.079807, 0.063198, 0.153070
130.368771, 130.246394, 0.059380, 0.120499
130.238978, 130.140911, 0.040238, 0.071304
130.214363, 130.143251, 0.043444, 0.066982
130.305912, 130.220903, 0.042309, 0.176619
130.253522, 130.137397, 0.062787, 0.184674
130.240101, 130.131064, 0.059439, 0.140955
130.225754, 130.076604, 0.062509, 0.137953
130.265058, 130.132142, 0.063052, 0.186767
130.223704, 130.115940, 0.042044, 0.096329
130.248697, 130.168645, 0.041950, 0.076796
130.244464, 130.088840, 0.062235, 0.150535
130.232971, 130.138808, 0.037983, 0.081452
130.246001, 130.115398, 0.062644, 0.135249
130.255656, 130.108906, 0.059025, 0.152779
130.242548, 130.133765, 0.045245, 0.145993
130.242212, 130.113390, 0.062924, 0.171766
130.248469, 130.124720, 0.043589, 0.115977
130.269820, 130.143335, 0.043182, 0.115558
130.277479, 130.173470, 0.062586, 0.168202
130.272200, 130.130486, 0.059233, 0.143586
130.358314, 130.288469, 0.053837, 0.227050
130.374808, 130.278034, 0.045148, 0.186626
130.239037, 130.130580, 0.038322, 0.104827
130.241131, 130.122600, 0.060387, 0.139761
130.224909, 130.103770, 0.056615, 0.117816
130.234853, 130.133116, 0.058999, 0.128005
130.223094, 130.095387, 0.062811, 0.133167
130.292365, 130.148642, 0.062364, 0.155556
130.232289, 130.118885, 0.045573, 0.102116
67.181791, 66.958701, 0.037683, 0.319473
67.104875, 66.904769, 0.059576, 0.322095
67.147037, 66.947821, 0.044104, 0.350186
67.139859, 66.944566, 0.047405, 0.370467
67.132184, 66.910288, 0.044338, 0.207563
67.276110, 67.057758, 0.041575, 0.413528
67.314709, 67.102254, 0.057927, 0.381125
67.257558, 67.017815, 0.038151, 0.495702
67.184938, 67.042421, 0.037743, 0.328760
67.295515, 67.022925, 0.051721, 0.365617
67.201165, 66.996483, 0.038666, 0.308444
67.170797, 66.981170, 0.052992, 0.258040
67.213738, 67.010682, 0.040682, 0.326937
67.125583, 66.930320, 0.039225, 0.266778
67.116198, 66.917037, 0.056601, 0.258722
67.341034, 67.080960, 0.037990, 0.463469
67.293536, 67.012244, 0.056265, 0.343873
67.098873, 66.888545, 0.041496, 0.245788
67.186557, 66.984999, 0.052434, 0.387876
67.100776, 66.924722, 0.038519, 0.207702
67.142867, 66.971974, 0.038475, 0.348555
66.935317, 66.713096, 0.038134, 0.312135
67.212273, 67.004798, 0.039892, 0.426530
67.169489, 67.002780, 0.046921, 0.364065
67.170116, 66.976006, 0.047726, 0.442667
67.162583, 67.001507, 0.038066, 0.283022
67.177967, 67.022684, 0.038713, 0.287681
67.181612, 67.030511, 0.038273, 0.274598
67.227649, 67.061758, 0.042393, 0.314855
67.188205, 67.056029, 0.038158, 0.305972
67.114426, 66.957246, 0.061024, 0.247556
67.119303, 66.897626, 0.058715, 0.291778
67.234236, 66.944357, 0.055023, 0.292886
67.200603, 67.001109, 0.038201, 0.302666
66.980754, 66.755773, 0.055682, 0.346912
66.911237, 66.685381, 0.038079, 0.635199
67.088801, 66.898108, 0.059488, 0.330524
67.173281, 66.976510, 0.040587, 0.348062
66.947050, 66.747074, 0.052002, 0.395008
67.145319, 67.024684, 0.038320, 0.292907
67.263907, 67.003954, 0.045719, 0.372721
66.999992, 66.767310, 0.045524, 0.333445
67.263947, 67.007066, 0.060444, 0.284622
67.120906, 66.992880, 0.038178, 0.303728
67.231082, 66.994174, 0.057970, 0.383117
67.301953, 67.083191, 0.039850, 0.381008
67.163115, 66.970203, 0.062351, 0.322030
67.201754, 67.027876, 0.049714, 0.311179
67.218836, 66.947110, 0.057825, 0.349098
67.243104, 67.060181, 0.039793, 0.355270
39.390756, 38.974366, 0.041520, 5.943731
38.972741, 38.792466, 0.038087, 5.485934
39.556915, 38.899687, 0.032853, 5.579868
39.011539, 38.790751, 0.038125, 5.540322
39.043129, 38.845467, 0.034592, 5.486413
39.595594, 38.966852, 0.047376, 5.547000
39.341981, 38.867382, 0.037790, 5.374008
39.263150, 38.924399, 0.047422, 5.820374
39.189026, 38.959774, 0.038466, 5.406725
39.213639, 38.928211, 0.038173, 5.429187
39.276050, 38.805234, 0.034577, 5.340004
39.323972, 38.824841, 0.032840, 5.450465
39.318378, 38.914674, 0.038560, 5.568253
39.036918, 38.893285, 0.035210, 5.554105
39.506252, 39.031950, 0.049714, 5.715958
39.189617, 38.758192, 0.043027, 5.346140
39.475317, 38.951575, 0.050308, 5.578138
39.120725, 38.832847, 0.043578, 5.363959
39.139373, 38.828504, 0.040138, 5.446169
39.192759, 38.886022, 0.037712, 5.737031
39.222215, 38.838940, 0.037770, 5.489799
39.293984, 38.826967, 0.037693, 5.438728
39.173655, 38.614718, 0.040081, 5.346126
39.091540, 38.906078, 0.038179, 5.594063
39.080571, 38.699090, 0.037733, 5.237937
39.152948, 38.734503, 0.038152, 5.399542
39.143577, 38.750082, 0.032528, 5.500444
39.089487, 38.736930, 0.040797, 5.604636
39.043572, 38.774573, 0.047847, 5.459270
39.356929, 38.903856, 0.034784, 5.587148
39.272618, 38.726673, 0.038368, 5.290531
39.501872, 38.772908, 0.037174, 5.341323
38.947702, 38.656237, 0.038058, 5.630630
39.096364, 38.772423, 0.034358, 5.348933
39.184273, 38.728529, 0.036978, 5.290267
39.108152, 38.749799, 0.037958, 5.257157
39.079127, 38.753121, 0.032662, 5.485348
39.232017, 38.792826, 0.039451, 5.264185
39.006028, 38.822517, 0.037958, 5.307023
38.976504, 38.730894, 0.036932, 5.225397
39.017700, 38.783641, 0.037761, 5.436108
39.535773, 38.977034, 0.034066, 5.418095
38.851170, 38.592634, 0.032412, 5.353398
39.051329, 38.788100, 0.038064, 5.578623
38.893852, 38.648770, 0.032597, 5.588966
39.210397, 38.753456, 0.033268, 5.475886
39.055584, 38.788272, 0.033284, 5.514600
39.139004, 38.859256, 0.038334, 5.402528
38.977984, 38.781185, 0.040307, 5.373182
39.351085, 38.808941, 0.038697, 5.513113
20.456267, 19.616251, 0.048858, 3.682215
20.463285, 19.564242, 0.040985, 3.751054
20.961627, 20.066413, 0.035783, 4.102314
20.355376, 19.591436, 0.045345, 3.676164
20.485922, 19.631623, 0.034255, 3.825734
20.462288, 19.539031, 0.046330, 3.791283
20.490260, 19.588455, 0.034191, 3.875345
20.503462, 19.555418, 0.034507, 3.805431
20.534342, 19.632688, 0.043974, 3.828870
20.437447, 19.637328, 0.034851, 3.792062
20.485503, 19.541976, 0.034252, 3.689614
20.411473, 19.598569, 0.034633, 3.700583
20.455151, 19.619280, 0.035222, 3.799141
20.678091, 19.637886, 0.036385, 3.903685
20.435083, 19.555495, 0.034621, 3.676178
20.528358, 19.728164, 0.034856, 3.795800
20.495390, 19.677640, 0.035684, 3.837197
20.368586, 19.600308, 0.035226, 3.617592
20.433075, 19.582131, 0.034227, 3.771092
20.520364, 19.584093, 0.035951, 3.752138
20.641316, 19.592997, 0.034955, 3.825359
20.506605, 19.610510, 0.035693, 3.598879
20.503295, 19.582464, 0.040610, 3.812493
20.376123, 19.633868, 0.035544, 3.636636
20.363265, 19.595416, 0.034174, 3.706186
20.552269, 19.623268, 0.053660, 3.859675
20.447392, 19.621308, 0.034005, 3.784397
20.503597, 19.579150, 0.035903, 3.697599
20.543673, 19.611416, 0.034798, 3.685773
20.652465, 19.706238, 0.034582, 3.889620
21.148058, 20.417347, 0.035665, 4.399782
20.366134, 19.647075, 0.037576, 3.696240
20.431589, 19.637749, 0.036732, 3.723592
20.473533, 19.540064, 0.037321, 3.754138
20.522259, 19.582392, 0.036627, 3.657180
20.535812, 19.626590, 0.034755, 3.671642
20.328855, 19.528567, 0.034908, 3.659869
20.458280, 19.537626, 0.035501, 3.752368
20.391156, 19.591137, 0.040650, 3.664910
20.375571, 19.570381, 0.035685, 3.653239
20.564910, 19.531083, 0.034327, 3.842678
20.522328, 19.574930, 0.035519, 3.725894
20.552402, 19.628416, 0.034594, 3.831481
20.474642, 19.599525, 0.036889, 3.838674
20.486320, 19.605802, 0.035015, 3.826998
21.130369, 20.162285, 0.037885, 4.159222
20.446473, 19.574784, 0.051619, 3.689089
21.207206, 20.296081, 0.035558, 4.328767
20.560524, 19.753214, 0.048822, 3.753982
20.487339, 19.548335, 0.042248, 3.631344
13.783758, 13.077922, 0.034450, 0.864156
14.039771, 13.039017, 0.034540, 1.242007
14.088574, 13.095796, 0.034406, 1.322340
14.105781, 13.167539, 0.034665, 1.308951
14.065098, 13.052744, 0.034568, 1.214474
14.126352, 13.158508, 0.038863, 1.241442
14.135818, 13.108838, 0.034451, 1.256649
14.134526, 13.200752, 0.034276, 1.267956
13.825573, 13.063354, 0.038078, 0.986493
13.608865, 13.088530, 0.048868, 0.769509
14.023421, 13.075433, 0.034514, 1.139759
14.095026, 13.135490, 0.046409, 1.198255
13.946765, 13.051895, 0.035199, 1.206621
14.075472, 13.104960, 0.047551, 1.135872
14.243570, 13.106068, 0.034461, 1.312915
14.197671, 13.178487, 0.034112, 1.439954
14.054941, 13.106821, 0.034564, 1.289384
14.153410, 13.173549, 0.034942, 1.430495
14.145647, 13.147089, 0.034131, 1.192426
13.990988, 13.093443, 0.049218, 1.016356
14.158002, 13.154215, 0.037564, 1.251375
14.123800, 13.065478, 0.036776, 1.224587
14.056694, 13.195515, 0.034532, 1.340209
14.040049, 13.147104, 0.035852, 1.256296
14.159667, 13.208778, 0.035556, 1.356437
13.646190, 13.069048, 0.035945, 0.825514
13.974805, 13.051515, 0.034392, 1.268126
14.099752, 13.098200, 0.034764, 1.472057
13.924252, 13.104808, 0.038644, 1.008351
14.121719, 13.052584, 0.034492, 1.325565
14.147217, 13.171229, 0.035468, 1.492556
13.961657, 13.039953, 0.034425, 1.207897
14.227228, 13.312860, 0.057420, 1.403722
14.093835, 13.126980, 0.034201, 1.297286
14.055538, 13.214622, 0.036400, 1.228352
13.845539, 13.148564, 0.046817, 1.000124
14.085603, 13.056102, 0.036008, 1.320529
14.071833, 13.039140, 0.034488, 1.322345
14.058543, 13.087160, 0.034249, 1.333772
13.707427, 13.048234, 0.041413, 0.824758
13.830140, 13.036280, 0.035767, 0.985246
13.542756, 13.087414, 0.034427, 0.738721
14.029765, 13.029210, 0.035013, 1.110202
14.040566, 13.151848, 0.035403, 1.432473
13.946504, 13.180584, 0.038021, 1.344097
14.070836, 13.142049, 0.038191, 1.458190
13.988473, 13.056851, 0.035975, 1.393425
13.947077, 13.105589, 0.034299, 1.373470
14.166811, 13.231176, 0.035397, 1.376108
13.805751, 13.126989, 0.035595, 1.197246
